Id,SalePrice
1461,123004.99931746029
1462,163116.7088888889
1463,172179.67836904764
1464,179217.39610290088
1465,191162.2789444444
1466,181730.29520562768
1467,177581.88876984126
1468,173820.55455805684
1469,191433.66564177483
1470,120848.36534523805
1471,202089.99714346766
1472,95290.85138666887
1473,98942.90778571425
1474,157446.50869047618
1475,121120.31992063491
1476,344444.5938373016
1477,252052.85568037519
1478,312497.2089047619
1479,256592.34164538243
1480,443768.06646031735
1481,328856.68734126986
1482,214080.42384920633
1483,183798.69243434342
1484,168843.19674819626
1485,164923.93192135642
1486,200977.95224891772
1487,331789.0785396826
1488,246806.8745891331
1489,201052.52311038953
1490,204854.77541269845
1491,186965.75843839883
1492,100547.58424603175
1493,181923.7325396825
1494,297259.53816666675
1495,296681.2430396825
1496,215184.8184603175
1497,192945.7185396826
1498,152132.76720238093
1499,151562.54636904763
1500,157780.13174278493
1501,172920.1719047619
1502,145579.43220634919
1503,306205.02921933605
1504,225265.652420635
1505,214747.3903650794
1506,208194.73852164502
1507,255242.00262698415
1508,198176.93361111113
1509,162703.41152597402
1510,151882.9210714286
1511,149433.81896825397
1512,167167.93170896155
1513,146473.17103174602
1514,175038.66507936508
1515,177431.10080952384
1516,161057.374025974
1517,162819.70280663786
1518,135587.54501623378
1519,218579.16908730156
1520,136325.82852092347
1521,140850.1401190476
1522,157078.0784541847
1523,115170.06268614718
1524,123964.41563492068
1525,128552.46687301582
1526,128205.97182539683
1527,99510.55571428571
1528,139202.88821825397
1529,146667.9028968254
1530,164758.1357142857
1531,121352.53505483408
1532,111879.38052380952
1533,164393.94473304471
1534,124575.1259404762
1535,152956.24967532465
1536,117581.30209523813
1537,72991.22388095238
1538,166580.2036197691
1539,192461.5477857143
1540,125373.84689033192
1541,152267.28726551225
1542,143277.02233333336
1543,224064.75725108225
1544,72475.61391702743
1545,115175.93917748918
1546,129996.72082070705
1547,126402.3566825397
1548,141341.61593614722
1549,109818.82908730158
1550,131409.95651190478
1551,134589.75714285715
1552,128329.55282539682
1553,161584.1180988456
1554,116965.47876262626
1555,165358.69960317464
1556,96687.66823953824
1557,138263.05807936506
1558,99770.28426762125
1559,109097.15038852814
1560,138462.46030921856
1561,153065.7753968254
1562,128204.75442279944
1563,122470.37548051948
1564,170469.75507936504
1565,150748.63836111114
1566,218469.94215873018
1567,81932.61536940839
1568,216081.9615555555
1569,112842.39557936508
1570,138919.87931440782
1571,115220.02184920636
1572,146959.28369588745
1573,239135.97579365075
1574,130724.54627705627
1575,204643.32141269837
1576,209225.63631118878
1577,197364.88982467528
1578,145238.10149531026
1579,142436.5842142857
1580,188945.7321861472
1581,139916.5168253968
1582,128414.94949206349
1583,347063.33008730167
1584,234117.78440476206
1585,140516.80466666666
1586,71538.54945238096
1587,108244.76150288597
1588,149845.6023051948
1589,101521.05424603174
1590,133104.91876623378
1591,107284.28075
1592,123324.51973881673
1593,123880.15765842491
1594,131550.04198809518
1595,119659.95112301588
1596,236945.451570707
1597,172222.91968253965
1598,191353.1435353535
1599,175479.9194841269
1600,182068.38778643578
1601,74932.43426839825
1602,119255.02014652015
1603,93436.31533333335
1604,273485.7614642857
1605,243948.1990000001
1606,170129.16375396826
1607,204158.73041269838
1608,210700.4935743145
1609,184624.09504942276
1610,152466.48130952375
1611,147885.25564213563
1612,186669.55983549787
1613,174801.45969660894
1614,121997.58971861469
1615,89364.85438095238
1616,83479.86493650792
1617,89112.65216738817
1618,128026.72543650791
1619,128214.75466666667
1620,189929.1923214286
1621,133680.9396713564
1622,146834.62365079366
1623,303315.6611338383
